"Time","Unique_Object_Label","Nuclear_Mean_Radius","Nuclear_Intensity_AktRB","Nuclear_Intensity_ERK","Cytoplasmic_Mean_Radius","Cytoplasmic_Intensity_AktRB","Cytoplasmic_Intensity_ERK","CN_AktRB","CN_ERK","Time_in_min","CN_AktRB_norm","CN_ERK_norm"
1,1,3.2445,1.7144,2.0607,1.7952,0.9786,1.1949,0.5708,0.5799,0,0.0079,-0.0045
2,1,3.1053,1.5658,2.0082,1.805,0.9308,1.1908,0.5945,0.593,5,0.0316,0.0086
3,1,3.1518,1.647,1.9999,1.9206,0.9764,1.1577,0.5929,0.5789,10,0.03,-0.0055
4,1,3.0865,1.5424,1.983,1.9597,0.8075,1.1368,0.5235,0.5733,15,-0.0393,-0.0111
5,1,3.0855,1.5308,1.9203,1.9584,0.8154,1.1459,0.5327,0.5967,20,-0.0302,0.0124
6,1,3.022,0.8512,0.8733,1.9327,0.4786,0.5777,0.5623,0.6615,25,-6e-04,0.0771
7,1,3.1275,1.3937,1.777,1.9712,0.8432,1.0763,0.605,0.6057,30,0.0421,0.0213
8,1,3.0485,1.4088,1.3173,2.0028,0.8004,1.1328,0.5681,0.8599,35,0.0052,0.2756
9,1,3.3318,1.2796,1.365,2.0001,0.7661,1.1101,0.5987,0.8133,40,0.0358,0.2289
10,1,3.3027,1.2174,1.4852,1.9914,0.7479,1.0077,0.6144,0.6785,45,0.0515,0.0942
11,1,3.3386,1.2964,1.6336,1.946,0.7793,1.0165,0.6011,0.6223,50,0.0383,0.0379
12,1,3.3234,1.2958,1.6344,1.9921,0.7926,0.9404,0.6117,0.5754,55,0.0488,-0.0089
13,1,3.3368,1.3457,1.6589,1.941,0.7497,0.9777,0.5571,0.5894,60,-0.0058,0.005
14,1,3.3501,1.3853,1.5471,1.9909,0.7221,1.0372,0.5213,0.6704,65,-0.0416,0.0861
15,1,3.4209,1.2853,1.5417,2.0353,0.6811,0.999,0.5299,0.648,70,-0.033,0.0636
16,1,3.3282,1.2336,1.5788,2.0337,0.7008,0.9367,0.5681,0.5933,75,0.0052,0.009
17,1,3.3282,1.2663,1.5606,2.0043,0.6908,0.9217,0.5455,0.5906,80,-0.0174,0.0062
18,1,3.3427,1.1208,1.5957,1.9872,0.6755,0.9514,0.6027,0.5962,85,0.0399,0.0119
19,1,3.298,1.0606,1.4922,2.0068,0.6239,0.9064,0.5883,0.6074,90,0.0254,0.0231
20,1,3.2523,1.2507,1.4521,2.0164,0.6277,0.9116,0.5019,0.6278,95,-0.061,0.0434
21,1,3.3273,1.0177,1.4166,2.0349,0.621,0.8802,0.6102,0.6214,100,0.0474,0.037
22,1,3.3564,1.1384,1.5087,1.9858,0.6437,0.8866,0.5655,0.5876,105,0.0026,0.0033
23,1,3.2895,1.0633,1.5001,1.9665,0.6418,0.8506,0.6036,0.5671,110,0.0408,-0.0173
24,1,3.2924,1.0618,1.5246,2.0153,0.6001,0.8893,0.5651,0.5833,115,0.0023,-0.001
25,1,3.2744,0.9764,1.2167,1.9954,0.5871,0.8073,0.6013,0.6636,120,0.0384,0.0792
1,2,2.7797,2.0227,2.4323,1.7181,0.7554,1.0699,0.3735,0.4399,0,-0.0158,-0.0046
2,2,2.8031,1.6892,2.2937,1.5754,0.6952,1.0893,0.4115,0.4749,5,0.0222,0.0304
3,2,2.8359,2.0176,2.4201,1.7266,0.7639,1.1171,0.3786,0.4616,10,-0.0107,0.0172
4,2,2.9778,1.8008,2.2422,1.6602,0.6913,1.0054,0.3839,0.4484,15,-0.0054,0.0039
5,2,2.972,1.6443,2.3336,1.7198,0.6561,0.9276,0.399,0.3975,20,0.0097,-0.047
6,2,2.8684,0.8194,1.1134,1.4989,0.3066,0.5688,0.3742,0.5109,25,-0.0151,0.0664
7,2,2.9966,1.6379,2.0647,1.8332,0.6231,0.9123,0.3804,0.4419,30,-0.0089,-0.0026
8,2,2.9541,1.4118,1.8072,1.9656,0.587,1.0021,0.4158,0.5545,35,0.0265,0.1101
9,2,3.1102,1.3184,1.684,1.9388,0.6736,0.9565,0.5109,0.568,40,0.1216,0.1236
10,2,3.097,1.2783,1.7662,2.0283,0.6423,1.0004,0.5024,0.5664,45,0.1131,0.122
11,2,3.1561,1.3377,1.764,2.0012,0.6769,1.0442,0.506,0.5919,50,0.1167,0.1475
12,2,3.2214,1.2905,1.7113,2.0397,0.6446,1.0297,0.4995,0.6017,55,0.1102,0.1573
13,2,3.2842,1.2511,1.7332,1.9592,0.6802,1.0451,0.5437,0.603,60,0.1544,0.1585
14,2,3.2855,1.1664,1.5725,1.9646,0.6511,1.0023,0.5583,0.6374,65,0.169,0.193
15,2,3.3027,1.0845,1.6005,2.0249,0.6103,0.9395,0.5627,0.587,70,0.1734,0.1425
16,2,3.2238,1.1558,1.4724,2.0222,0.6379,0.9634,0.5519,0.6543,75,0.1626,0.2099
17,2,3.2291,1.1169,1.3701,2.0306,0.6153,0.9507,0.5509,0.6938,80,0.1616,0.2494
18,2,3.2022,1.1744,1.4519,2.0465,0.6294,0.8844,0.536,0.6091,85,0.1467,0.1646
19,2,3.1954,1.0936,1.5351,2.0225,0.601,0.9014,0.5495,0.5872,90,0.1602,0.1427
20,2,3.2007,1.0288,1.4897,1.9348,0.631,0.8637,0.6134,0.5798,95,0.2241,0.1353
21,2,3.1586,1.0765,1.4937,1.9025,0.5951,0.8692,0.5529,0.5819,100,0.1636,0.1374
22,2,3.2334,1.0455,1.4811,1.871,0.5866,0.9125,0.5611,0.6161,105,0.1718,0.1717
23,2,3.3267,1.0222,1.4258,1.9533,0.504,0.9173,0.4931,0.6434,110,0.1038,0.1989
24,2,3.2806,1.0114,1.4771,1.8979,0.5665,0.9306,0.5601,0.63,115,0.1708,0.1856
25,2,3.2403,0.9645,1.5164,1.8992,0.5706,0.9075,0.5916,0.5984,120,0.2023,0.154
1,5,2.9611,1.4857,1.8086,1.7007,0.7181,0.7322,0.4834,0.4049,0,0.0012,-0.0381
2,5,2.9412,1.4355,1.7796,1.8337,0.7514,0.7657,0.5234,0.4303,5,0.0413,-0.0127
3,5,2.9395,1.4591,1.6085,1.7694,0.6702,0.7909,0.4593,0.4917,10,-0.0228,0.0488
4,5,2.9173,1.4003,1.6895,1.7312,0.6355,0.7291,0.4539,0.4315,15,-0.0283,-0.0114
5,5,2.9543,1.28,1.6419,1.6417,0.6282,0.7493,0.4908,0.4564,20,0.0086,0.0134
6,5,2.817,0.6461,0.7605,1.6652,0.3622,0.381,0.5606,0.501,25,0.0785,0.058
7,5,2.8373,1.2744,1.4772,1.7219,0.6063,0.7139,0.4757,0.4833,30,-0.0064,0.0403
8,5,2.765,1.1509,1.117,1.7434,0.6058,0.8147,0.5263,0.7293,35,0.0442,0.2864
9,5,2.9371,1.0647,1.149,1.9232,0.6047,0.7261,0.568,0.632,40,0.0859,0.189
10,5,2.9572,1.0109,1.1823,1.9373,0.584,0.6765,0.5777,0.5722,45,0.0956,0.1293
11,5,2.9561,1.0161,1.0533,1.9287,0.651,0.7432,0.6407,0.7056,50,0.1585,0.2627
12,5,2.8254,1.0261,1.1308,1.8873,0.6415,0.7514,0.6251,0.6645,55,0.143,0.2215
13,5,2.7601,1.0396,1.0881,1.7876,0.6339,0.7052,0.6098,0.6481,60,0.1276,0.2051
14,5,2.839,0.9946,1.1308,1.8888,0.5924,0.6988,0.5957,0.618,65,0.1135,0.175
15,5,2.8465,0.9534,1.1327,1.832,0.5835,0.6703,0.612,0.5918,70,0.1299,0.1488
